query_id,paper_file,heldout_dataset,recommended_datasets,query_node_count,coverage_ratio,strict_hit,canonical_hit,family_hit,query_nodes
32_Perovskite_Bandgap_Database__task1__dataset1,32_Perovskite_Bandgap_Database.pdf,Perovskite Solar Cell (PSC) Database,Double Perovskite Oxides Database (Talapatra et al.) | Kingsbury Experimental Bandgap (KEB),9,1.0,0,0,1,data_source_type:experimental | material_system:perovskite | rd_stage:dataset selection | rd_stage:screening / prediction | rd_stage:validation | representation:composition | target_property:band gap | target_property:stability | task_type:property prediction
32_Perovskite_Bandgap_Database__task1__dataset2,32_Perovskite_Bandgap_Database.pdf,Liu et al. experimental bandgap dataset,Double Perovskite Oxides Database (Talapatra et al.) | Kingsbury Experimental Bandgap (KEB),11,1.0,0,0,1,data_source_type:experimental | data_source_type:literature-curated | material_system:perovskite | rd_stage:dataset selection | rd_stage:model training | rd_stage:screening / prediction | rd_stage:validation | representation:composition | target_property:band gap | target_property:stability | task_type:property prediction
32_Perovskite_Bandgap_Database__task1__dataset3,32_Perovskite_Bandgap_Database.pdf,Yang et al. experimental bandgap dataset,Double Perovskite Oxides Database (Talapatra et al.) | Kingsbury Experimental Bandgap (KEB),9,1.0,0,0,1,data_source_type:experimental | material_system:perovskite | rd_stage:dataset selection | rd_stage:screening / prediction | rd_stage:validation | representation:composition | target_property:band gap | target_property:stability | task_type:property prediction
32_Perovskite_Bandgap_Database__task1__dataset4,32_Perovskite_Bandgap_Database.pdf,DFT-calculated bandgap dataset (PBE functional),Double Perovskite Oxides Database (Talapatra et al.) | Kingsbury Experimental Bandgap (KEB),11,1.0,0,0,1,data_source_type:dft | data_source_type:experimental | material_system:perovskite | rd_stage:dataset selection | rd_stage:model training | rd_stage:screening / prediction | rd_stage:validation | representation:composition | target_property:band gap | target_property:stability | task_type:property prediction
32_Perovskite_Bandgap_Database__task1__dataset5,32_Perovskite_Bandgap_Database.pdf,Materials Project,TSENN Dielectric Tensor Dataset | matbench_perovskites,9,1.0,0,0,0,data_source_type:dft | material_system:perovskite | rd_stage:dataset selection | rd_stage:model training | rd_stage:screening / prediction | representation:composition | target_property:band gap | target_property:stability | task_type:property prediction
33_DenseGNN__task1__dataset1,33_DenseGNN.pdf,JARVIS-DFT,TextEdge | Dielectric Constant (DC) Database | AFLOW | MD charge density dataset | matbench_perovskites,17,0.9411764705882353,0,0,0,data_source_type:dft | data_source_type:experimental | material_system:inorganic crystal | material_system:molecule | material_system:perovskite | rd_stage:dataset selection | rd_stage:model training | rd_stage:representation / feature construction | rd_stage:screening / prediction | rd_stage:validation | representation:crystal graph | representation:crystal structure | target_property:band gap | target_property:bulk modulus | target_property:dielectric property | target_property:formation energy | task_type:property prediction
33_DenseGNN__task1__dataset2,33_DenseGNN.pdf,Materials Project,TextEdge | Dielectric Constant (DC) Database | AFLOW | MD charge density dataset | matbench_perovskites,20,0.95,0,0,0,data_source_type:benchmark suite | data_source_type:dft | data_source_type:experimental | material_system:inorganic crystal | material_system:molecule | material_system:perovskite | rd_stage:benchmarking / evaluation | rd_stage:dataset selection | rd_stage:model training | rd_stage:representation / feature construction | rd_stage:screening / prediction | rd_stage:validation | representation:crystal graph | representation:crystal structure | target_property:band gap | target_property:bulk modulus | target_property:dielectric property | target_property:formation energy | task_type:benchmark | task_type:property prediction
33_DenseGNN__task1__dataset3,33_DenseGNN.pdf,QM9,Kingsbury Experimental Formation Energy (KEFE) | AFLOW | RadonPy Polymer Dataset | matbench_perovskites | TextEdge,16,1.0,0,0,0,data_source_type:dft | data_source_type:experimental | material_system:molecule | material_system:perovskite | rd_stage:dataset selection | rd_stage:model training | rd_stage:representation / feature construction | rd_stage:screening / prediction | rd_stage:validation | representation:crystal graph | target_property:band gap | target_property:bulk modulus | target_property:dielectric property | target_property:formation energy | target_property:stability | task_type:property prediction
33_DenseGNN__task1__dataset4,33_DenseGNN.pdf,LipopDataset,TextEdge | RadonPy Polymer Dataset | Double Perovskite Oxides Database (Talapatra et al.) | AFLOW | Kingsbury Experimental Bandgap (KEB),15,1.0,0,0,0,data_source_type:experimental | data_source_type:literature-curated | material_system:molecule | material_system:perovskite | rd_stage:dataset selection | rd_stage:model training | rd_stage:representation / feature construction | rd_stage:screening / prediction | rd_stage:validation | representation:crystal graph | target_property:band gap | target_property:bulk modulus | target_property:dielectric property | target_property:formation energy | task_type:property prediction
33_DenseGNN__task1__dataset5,33_DenseGNN.pdf,FreeSolvDataset,TextEdge | Double Perovskite Oxides Database (Talapatra et al.) | RadonPy Polymer Dataset | AFLOW | Kingsbury Experimental Bandgap (KEB),20,0.95,0,0,0,data_source_type:benchmark suite | data_source_type:experimental | material_system:molecule | material_system:perovskite | rd_stage:benchmarking / evaluation | rd_stage:dataset selection | rd_stage:model training | rd_stage:representation / feature construction | rd_stage:screening / prediction | rd_stage:validation | representation:crystal graph | representation:smiles | target_property:band gap | target_property:bulk modulus | target_property:dielectric property | target_property:formation energy | target_property:stability | task_type:benchmark | task_type:materials discovery | task_type:property prediction
33_DenseGNN__task1__dataset6,33_DenseGNN.pdf,ESOLDataset,TextEdge | MoleculeNet | AFLOW | TSENN Dielectric Tensor Dataset | matbench_perovskites,16,0.9375,0,0,0,data_source_type:experimental | material_system:molecule | material_system:perovskite | rd_stage:dataset selection | rd_stage:model training | rd_stage:representation / feature construction | rd_stage:screening / prediction | rd_stage:validation | representation:crystal graph | representation:crystal structure | representation:smiles | target_property:band gap | target_property:bulk modulus | target_property:dielectric property | target_property:formation energy | task_type:property prediction
33_DenseGNN__task1__dataset7,33_DenseGNN.pdf,OC22,JARVIS-DFT | MoleculeNet | matbench_perovskites | Kingsbury Experimental Bandgap (KEB),17,0.9411764705882353,0,0,0,data_source_type:dft | data_source_type:experimental | material_system:catalyst | material_system:molecule | material_system:perovskite | rd_stage:dataset selection | rd_stage:model training | rd_stage:representation / feature construction | rd_stage:screening / prediction | rd_stage:validation | representation:crystal graph | target_property:band gap | target_property:bulk modulus | target_property:dielectric property | target_property:formation energy | target_property:total energy | task_type:property prediction
